problem,solution,answer,problem_type
"以患者拇指的指间关节的宽度作为寸,这是

A.拇指同身寸
B.横指同身寸
C.中指同身寸
D.简便定位法",$A$,A,single_choice
"麝香中的质量控制成分是 。

A.麝香酮
B.降麝香酮
C.麝香吡啶
D.羟基麝香吡啶
E.胆甾醇",$A$,A,single_choice
"气淋，其选方最宜用

A.二神散
B.沉香散
C.六磨汤
D.五磨饮子
E.柴胡疏肝散",$B$,B,single_choice
"以小便量少，排尿困难，甚则小便闭塞不通为主症的疾病称为

A.淋证
B.癃闭
C.郁证
D.痹证
E.积聚",$B$,B,single_choice
"六味地黄中所用的地黄应为 。

A.鲜地黄
B.生地黄
C.熟地黄
D.生地炭
E.熟地炭",$C$,C,single_choice
"自然铜的功效是

A.散瘀止痛，接骨疗伤
B.活血通经，下乳消肿，利尿通淋
C.破血祛瘀，杀虫
D.活血止痛，化瘀止血，解蛇虫毒
E.活血散结，通经下乳，消肿排脓",$A$,A,single_choice
"太阴虚寒腹痛的特点是:

A.时腹自痛
B.腹满而痛
C.下腹部疼痛
D.上腹部疼痛
E.下利腹痛",$A$,A,single_choice
"《中国药典》规定五味子中含有五味子醇甲不得少于 。

",$E$,E,single_choice
"某患者，男，36岁，头痛，伴有恶寒、发热、鼻塞的症状，为外感风邪所致，宜选用的药物是

A.脑立清丸
B.芎菊上清丸
C.天麻钩藤颗粒
D.川芎茶调散
E.正天丸",$D$,D,single_choice
"喘证患者证见喘息，呼吸气促，胸部胀闷，咳嗽，痰多稀薄色白，兼有头痛鼻塞，恶寒无汗，舌苔薄白，脉浮紧。证属

A.痰浊阻肺
B.肺气郁痹
C.表寒里热
D.风寒袭肺",$D$,D,single_choice
"尿胆红素的检出是提示肝细胞损伤和鉴别黄疸的重要指标。正常尿液中尿胆红素的控制范围为

A.≤1mg/L
B.≤2mg/L
C.≤3mg/L
D.≤4mg/L
E.≤5mg/L",$B$,B,single_choice
"清热泻火药主要用于

A.里热实证
B.血分实热证
C.虚热证
D.气分实热证",$D$,D,single_choice
"肝胆湿热证的皮肤色泽临床表现为：(    )

A.面色淡白
B.黄胖
C.萎黄
D.阴黄
E.阳黄",$B$,B,single_choice
"月经过多血热证宜选用的方剂是保阴煎，以下关于保阴煎的说法，错误的是

A.方中选用地黄为生地，长于凉血清热
B.方中选用黄柏为生黄柏，长于清热泻火解毒
C.方中选用甘草为炙甘草，长于清热
D.方中选用地黄为熟地长于补肾，滋阴补血
E.方中有黄芩、黄柏等清热药，药性偏凉，宜饭后温服，以减少对胃肠道的刺激",$C$,C,single_choice
"功能是温肾化气，利水消肿的是

A.薯蓣丸
B.济生肾气丸
C.香砂六君子丸
D.桂附地黄丸
E.五子衍宗丸",$B$,B,single_choice
"下列乳剂不稳定现象的原因，分层发生的原因是 。

A.乳化剂失去乳化作用
B.乳化剂类型出现相反的变化
C.电位降低
D.分散相与连续相存在密度差
E.微生物及光、热、空气等的作用",$B$,B,single_choice
"既凉血止血，又清肝泻火的是

A.槐花
B.大蓟
C.地榆
D.白茅根
E.侧柏叶",$A$,A,single_choice
"连续使用罂粟壳以及含罂粟壳的中成药易致成瘾的案例，属于

A.副作用
B.毒性作用
C.后遗作用
D.药物依赖性
E.变态反应",$D$,D,single_choice
"下列除哪项外，均属“五液”内容：

A.尿
B.涎
C.涕
D.泪
E.唾",$A$,A,single_choice
"主治是寒湿闭阻经络所致的痹病的是

A.颈复康颗粒
B.风湿骨痛丸
C.四妙丸
D.痛风定胶囊
E.独活寄生合剂",$B$,B,single_choice
"寒热往来多见于

A.半表半里证
B.阳明病
C.厥阴证
D.里实热证
E.外感表证",$A$,A,single_choice
"当归酒炙目的是 。

A.利于粉碎
B.矫臭去腥
C.改变药性，引药上行
D.增强活血通络作用
E.增强或产生止血作用",$D$,D,single_choice
"长于回阳救逆、散寒止痛 。

A.制藤黄
B.吴茱萸
C.淡附片
D.生附片
E.制川乌",$C$,C,single_choice
"中风气虚血瘀证治疗宜选用

A.消栓胶囊
B.通心络胶囊
C.人参再造丸
D.速效救心丸
E.稳心颗粒",$A$,A,single_choice
"大黄治疗出血证宜

A.炒炭
B.盐炙
C.生用
D.酒炙
E.醋炙",$A$,A,single_choice
"主治肠胃实热积滞所致的便秘的是

A.苁蓉通便口服液
B.舟车丸
C.尿毒清颗粒
D.通便宁片
E.麻仁胶囊",$D$,D,single_choice
"老年大量使用甘草易导致

A.水肿
B.出血
C.低血钾
D.血压升高
E.大便干燥",$A$,A,single_choice
"下列哪项为里证：（         ）

A.  恶寒发热
B.  咽喉痒痛
C.  鼻塞流清涕
D.  小便黄赤
E.脉浮",$D$,D,single_choice
"依据《素问 · 刺志论》,能够导 致气虚身热的原因是

A.伤风
B.伤寒
C.伤湿
D.伤暑",$D$,D,single_choice
"食物归经是指食物对脏腑经络的选择作用，如梨、香蕉、桑椹、猕猴桃等都具有生津清热作用，梨侧重于清热的脏器是

A.肺
B.脾
C.心
D.大肠",$A$,A,single_choice
"防风的性状特征是 。

A.圆锥形，常有分枝，表面黑褐色，质硬而韧
B.圆锥形，多不分枝，表面红棕色，质较软
C.细长圆柱形，偶有分枝，表面淡黄白色，粗糙，质坚硬而脆
D.长圆锥形或长圆柱形，根头部有明显密集的环纹，表面灰棕色，质松
E.圆柱形，主根粗短，下有支根3～5条或更多，表面黄棕色，质柔韧",$D$,D,single_choice
"关于刮痧，以下说法不正确的是

A.体质过于消瘦有出血倾向者禁止刮痧
B.刮痧时应由内向外、自上而下反复来回刮，用力要均匀适中
C.每一部位宜刮下左右，以皮肤出现紫红色为宜
D.刮痧过程中应密切观察病人病情及局部皮肤颜色，并询问病人有无不适",$B$,B,single_choice
"能消结散肿，适用于阳证肿疡、肛门周围痈疽的膏剂是

A.黄芩油膏
B.金黄膏
C.太乙膏
D.阳和解凝膏",$C$,C,single_choice
"水溶性基质的栓剂的融变时限为 。

A.60min
B.45min
C.30min
D.25min
E.35min",$A$,A,single_choice
"心火亢盛引动肝火而致心肝火旺，根据五行理论应选择的治则是

A.抑强
B.扶弱
C.泻子
D.补母",$C$,C,single_choice
"“见肝之病，知肝传脾”，从五行之间的相互关系看，其所指内容是：

A.木疏土
B.木克土
C.木乘土
D.木侮土
E.土侮木",$C$,C,single_choice
"气滞所致的疼痛性质为(    )

A.刺痛
B.胀痛
C.著痛
D.酸痛
E.冷痛",$B$,B,single_choice
"修生养性是情志调节中“清净法”之一，它是指

A.勿思虑过度
B.音乐欣赏
C.书法绘画
D.道德品质的培养",$D$,D,single_choice
"接骨七厘片主治病证包括

A.跌打损伤
B.闪腰岔气
C.瘀血肿痛
D.溃疡病出血
E.骨折筋伤",$A$,A,single_choice
"下述何证可出现自汗与盗汗并见：（    ）

A.气虚证
B.血瘀证
C.阴虚证
D.血虚证
E.气血两虚证",$E$,E,single_choice
"下列描述中不是痈的特点的是

A.局部光软无头
B.红肿热痛
C.范围在―㎝6-9
D.往往会造成陷证",$D$,D,single_choice
"哮喘常见护理问题，下列不正确的是

A.胸憋喘促、紫绀
B.发热、惊厥
C.潜在窒息
D.营养失调",$D$,D,single_choice
"麝香的雄性激素样作用的活性成分是 。

A.熊去氧胆酸
B.L-3-甲基十五环酮
C.鹅去氧胆酸
D.雄甾烷类
E.蟾蜍甾二烯类",$D$,D,single_choice
"情绪不宁，多思善疑，头晕神疲，失眠健忘，多见于

A.郁证肝气郁结证
B.郁证痰气郁结证
C.郁证心神失养证
D.郁证肾精不足证
E.郁证心脾两虚证",$E$,E,single_choice
"消渴的病理有标本之分，具体是指

A.阴虚为本，燥热为标
B.燥热为本，阴虚为标
C.津伤为本，湿热为标
D.津伤为本，痰饮为标",$A$,A,single_choice
"7位双键、6位酮基的甾体化合物是 。

A.阿魏酸
B.蜕皮激素
C.咖啡酸
D.没食子酸
E.鞣质",$B$,B,single_choice
"根头部有明显密集的环纹，习称“蚯蚓头”。体轻、质松，易折断，断面不平坦，皮部棕黄色至棕色，有裂隙的药材是 。

A.黄芪
B.人参
C.防风
D.西洋参
E.三七",$C$,C,single_choice
"消食兼回乳的药物是

A.山楂
B.麦芽
C.莱菔子
D.鸡内金
E.神曲",$B$,B,single_choice
"能理气和胃的是

A.附子
B.干姜
C.肉桂
D.吴茱萸
E.小茴香",$E$,E,single_choice
"半枝莲来源于 。

A.唇形科
B.豆科
C.茜草科
D.十字花科
E.兰科",$A$,A,single_choice
"以下药材来源于藻类植物的是 。

A.茯苓
B.灵芝
C.昆布
D.松萝
E.冬虫夏草",$C$,C,single_choice
"具有燥湿利水作用的补气药是

A.人参
B.黄芪
C.山药
D.白术",$D$,D,single_choice
"一妇人，月经周期正常，经血量多，色深红，质黏稠，有多量血块，伴心烦口渴，尿黄，便结，舌红，苔黄，脉滑数。证属

A.寒凝型月经过多
B.阳盛型月经过多
C.气滞型月经过多
D.气虚型月经过多
E.血热型月经过多",$E$,E,single_choice
"小儿寒性哮喘治疗法则，以下正确的是

A.清肺化痰、止咳平喘
B.清肺涤痰、定喘止咳
C.温肺散寒、化痰定喘
D.泻肺补肾，标本兼顾",$C$,C,single_choice
"对于阳热亢盛的实热证，应采用的治法是

A.阴病治阳
B.以寒治寒
C.热者寒之
D.寒者热之
E.阳病治阴",$D$,D,single_choice
"喘证的服药护理中不正确的是

A.遵医嘱给予氧气吸入，以持续高流量、高浓度为宜，以及时缓解症状
B.保持静脉输液管路通畅，根据药物性质及患者情况合理调整输入速度
C.遵医嘱准确及时给药，发作时切勿随意使用镇静剂，以免诱发或加重病情
D.发生喘脱时可喂服独参汤以回阳救逆",$C$,C,single_choice
"肾炎四味片的主治病证是

A.湿热下注所致的淋证
B.肾气不足、湿热瘀阻所致的癃闭
C.大肠湿热所致的痢疾
D.湿热内蕴兼气虚所致的水肿
E.肝胆湿热所致的黄疸",$D$,D,single_choice
"化生“涎”的脏腑是

A.肾
B.肺
C.脾
D.肝",$C$,C,single_choice
"小儿热速清口服液用于

A.小儿痱毒
B.风热感冒
C.口舌生疮
D.脘腹胀满
E.痰饮咳喘",$B$,B,single_choice
"麻子仁丸的组成中含有（ ）

A.枣仁
B.大黄
C.郁李仁
D.芒硝
E.苡仁",$B$,B,single_choice
"出现战汗多提示(    )

A.邪去正安
B.邪胜正衰
C.邪正相争剧烈
D.阴阳离决
E.阴虚",$C$,C,single_choice
"皮肤病外用药使用原则

A.根据病情阶段用药
B.用药先温和后强烈
C.用药浓度先低后浓
D.注意控制感染
E.注意药敏反应",$A$,A,single_choice
"溶于石油醚的黄酮类化合物是 。

A.槲皮素
B.黄芩苷
C.芹菜素
D.葛根素
E.5，6，7，8，3’，4’-六甲氧基黄酮",$E$,E,single_choice
"导致病势处于迁延状态的病机变化是

A.邪去正虚
B.正虚邪恋
C.正盛邪退
D.邪正相持
E.邪盛正衰",$B$,B,single_choice
"在《灵枢·五色》中，鼻柱候：(    )

A.肺
B.心
C.脾
D.肝
E.肾",$D$,D,single_choice
"气滞血瘀的病证可见：（    ）

A.革脉
B.虚脉
C.涩脉
D.疾脉
E.实脉",$C$,C,single_choice
"哪一项不属于内寒所表现的症状：

A.四肢逆冷
B.面色苍白
C.恶寒
D.蜷卧
E.少腹冷痛据按",$C$,C,single_choice
"下列能够引起急性肾衰的中药有

A.天仙藤
B.首乌藤
C.鸡血藤
D.大血藤
E.丁公藤",$A$,A,single_choice
"辛夷的入药部位是 。

A.带花的果穗
B.花蕾
C.花粉
D.管状花序
E.花冠",$B$,B,single_choice
"大黄中具有升华性的是 。

A.番泻苷
B.大黄酸葡萄糖苷
C.芦荟苷
D.大黄素葡萄糖苷
E.芦荟大黄素",$E$,E,single_choice
"感冒是由于六淫、时行病毒侵袭人体而致病，以（    ）邪为主因，兼夹它邪

A.风
B.寒
C.暑
D.湿",$A$,A,single_choice
"可宣肺通窍的是

A.千柏鼻炎片
B.六神丸
C.鼻渊舒胶囊
D.藿胆丸
E.冰硼散",$A$,A,single_choice
"下述何项不属大肠湿热：（    ）

A.泻下黄糜
B.下利脓血
C.肛门灼热
D.大便先干后稀
E.里急后重",$A$,A,single_choice
"肛门直肠周围脓肿常后遗

A.内痔
B.肛瘘
C.直肠息肉
D.肛裂",$B$,B,single_choice
"时疫感冒证应首选的方剂是

A.荆防败毒散
B.新加香薷饮
C.银翘散合黄连解毒汤
D.银翘散合清瘟败毒散
E.银翘散合普济消毒饮",$E$,E,single_choice
"利胆中成药利胆排石片应避免合用的中成药是

A.六味地黄丸
B.通宣理肺丸
C.胆宁片
D.紫雪散
E.镇咳宁胶囊",$D$,D,single_choice
"太阳伤寒证不可能出现的症状是：（    ）

A.恶寒发热
B.有汗脉缓
C.项强痛
D.无汗而喘
E.身体疼痛",$A$,A,single_choice
"酸枣仁的功效有

A.磁石
B.朱砂
C.琥珀
D.龙骨
E.代赭石",$D$,D,single_choice
"久病舌红绛而痿软者属：(    )

A.阴亏已极
B.热灼津伤
C.气血两亏
D.痰浊内阻
E.以上都不是",$A$,A,single_choice
"行毫针针刺时的进针手法有

A.单手进针法
B.指切进针法
C.舒张进针法
D.提捏进针法
E.夹持进针法",$A$,A,single_choice
"表寒证用辛温解表方药，里寒证用辛热温里方药治疗，其体现的治法是

A.热因热用
B.寒因寒用
C.寒者热之
D.热者寒之
E.以寒治热",$C$,C,single_choice
"不是附子理中丸注意事项的是

A.不宜过量服用
B.含有附子
C.孕妇慎用
D.湿热泄泻者忌用
E.脾胃虚寒者慎用",$E$,E,single_choice
"舒筋活血片不宜过量或持久服的原因是方中含有

A.鸡血藤
B.红花
C.香加皮
D.自然铜
E.络石藤",$C$,C,single_choice
"小儿风热感冒与风寒感冒的鉴别要点是

A.恶风发热
B.恶寒发热
C.咽红肿痛
D.咳嗽不爽
E.咳嗽频作",$C$,C,single_choice
"颈复康颗粒的功能是

A.活血通络，散风止痛
B.清热除湿，活血定痛
C.温经散寒，通络止痛
D.祛风散寒，除湿通络
E.祛风散寒，化痰除湿",$A$,A,single_choice
"组成缩合鞣质的基本单元是 。

A.酚羟基
B.黄烷-3-醇
C.哌啶环
D.环戊烷
E.吡喃酮",$B$,B,single_choice
"软胶囊填充物中加入的柠檬黄的作用是 。

A.水蜜丸
B.蜡丸
C.水丸
D.蜜丸
E.糊丸",$E$,E,single_choice
"蟾酥入丸散，内服的常用量是

A.0 01～0 02g
B.0 015～0 03g
C.0 005～0 01g
D.0 015～0 25g
E.0 05～0 1g",$B$,B,single_choice
"食物五味对人体的五脏有特定的亲和力，辛先入

A.脾
B.心
C.肾
D.肺",$D$,D,single_choice
"川芎的主治病证有

A.胸痹心痛
B.小便不利
C.痛经经闭
D.风湿痹痛
E.头痛",$A$,A,single_choice
"某女，15岁。突发高热，且伴有口渴喜饮，口舌咽干，小便短赤等症状，这是因为

A.火热之邪其性炎上
B.火热之邪易生风动血
C.火热之邪易伤津耗气
D.火热之邪易发肿疡
E.火热之邪易伤肺脏",$C$,C,single_choice
"大便夹有不消化食物，酸腐臭秽者，多因(    )

A.大肠湿热
B.肝胃不和
C.伤食积滞
D.脾胃虚弱
E.肝郁乘脾",$C$,C,single_choice
"无排卵型功血最常见的症状是

A.子宫不规则出血
B.月经周期紊乱
C.经期长短不一
D.贫血",$C$,C,single_choice
"瘾疹胃肠湿热证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$B$,B,single_choice
"来源于樟科植物的药材是 。

A.桑白皮
B.肉桂
C.厚朴
D.地骨皮
E.香加皮",$B$,B,single_choice
"黄芪在补中益气丸中的配伍意义是

A.补气利水
B.补气摄血
C.补气升阳
D.补气行血
E.益气生血",$C$,C,single_choice
"湿浊内停无论寒热虚实或有无表邪皆可的药对是

A.广藿香配佩兰
B.砂仁配木香
C.厚朴配枳实
D.茯苓配猪苓
E.苍术配厚朴、陈皮",$A$,A,single_choice
"患者月经过多、红崩使用云南白药时宜

A.酒送服
B.蜂蜜送服
C.姜汤送服
D.开水送服
E.温水送服",$E$,E,single_choice
"下列各组经脉中，均上连“目 系”的是

A.手少阴经和足厥阴经
B.手太阴经和足厥阴经
C.手太阴经和足太阳经
D.手少阴经和足太阳经",$A$,A,single_choice
"全方配伍，体现三补三泻，共奏滋阴补肾之功的是

A.四物合剂
B.六味地黄丸
C.知柏地黄丸
D.杞菊地黄丸
E.麦味地黄丸",$B$,B,single_choice
"水解Ⅱ型和Ⅲ型强心苷的苷键 。

A.温和酸水解
B.强烈酸水解
C.氯化氢-丙酮法水解
D.酶水解
E.碱水解",$B$,B,single_choice
"肺肾两虚之喘咳，宜选用

A.五味子
B.乌梅
C.麻黄
D.山茱萸",$A$,A,single_choice
"既息风止痉，又清热平肝的药是

A.僵蚕
B.蜈蚣
C.刺蒺藜
D.地龙
E.地肤子",$A$,A,single_choice
"消渴病，小便频数，饮一溲一，面容憔悴，耳轮干枯，腰膝酸软，畏寒肢冷，舌淡，苔白少津，脉沉细无力。宜选上述何方加减治疗

A.一贯煎
B.玉女煎
C.七味白术散
D.六味地黄丸
E.肾气丸",$E$,E,single_choice
"既能疏肝理气，又能调经止痛的药物是

A.青皮
B.香橼
C.佛手
D.香附",$D$,D,single_choice
"以下药物属于升浮性的是 。

A.菊花
B.苏子
C.枳实
D.磁石
E.石决明",$A$,A,single_choice
"患儿，7岁。气喘，喉间哮鸣，咳嗽痰壅，痰黏色黄难咯，胸闷，呼吸困难，流涕黄稠,烦躁不宁，大便干，咽红、舌质红，苔黄腻，脉滑数。其证候是

A.寒性哮喘
B.热性哮喘
C.外寒内热证
D.肺实肾虚证
E.肺脾气虚证",$B$,B,single_choice
"不能大量服用，又忌热茶的药物是

A.苦楝皮
B.槟榔
C.南瓜子
D.使君子
E.鹤草芽",$D$,D,single_choice
"按照苷的分类，苦杏仁苷属于 。

A.氰苷
B.硫苷
C.碳苷
D.氮苷
E.腺苷",$A$,A,single_choice
"足阳明经“气不足”病机的表

A.消谷善饥
B.身以前皆寒栗
C.溺色黄
D.狂 癫",$B$,B,single_choice
"治疗虚劳时沙参麦冬汤可用于治疗

A.气虚虚劳
B.血虚虚劳
C.阴虚虚劳
D.阳虚虚劳
E.阴阳两虚虚劳",$C$,C,single_choice
"以下何脉不主宿食：（    ）

A.紧脉
B.促脉
C.滑脉
D.结脉
E.涩脉",$D$,D,single_choice
"阴损及阳的病机主要是指

A.阴虚不足，虚阳上越
B.外感阴寒之邪，伤及阳气
C.阴液亏损，虚热内生
D.阴寒雍盛，阳气浮越于外
E.阴液亏损，累及阳气化生 不足",$E$,E,single_choice
"五苓散中桂枝的功用是（ ）

A.温健中阳
B.温经和营
C.温阳化气
D.温经止痛
E.通行血脉",$C$,C,single_choice
"轻取即得的脉象，以下除……以外均是：（    ）

A.浮脉
B.濡脉
C.洪脉
D.牢脉
E.芤脉",$D$,D,single_choice
"午后潮热，身热不扬者属：（    ）

A.阴虚潮热
B.骨蒸劳热
C.湿温潮热
D.阳明潮热
E.气虚发热",$C$,C,single_choice
"肺炎喘嗽症见恶寒发热，头身痛，无汗，鼻塞流清涕，呼吸气急，痰稀色白。其病机是

A.风寒闭肺
B.风热闭肺
C.毒热闭肺
D.肺脾气虚
E.痰热闭肺",$A$,A,single_choice
"下列关于糖浆剂质量要求的叙述，错误的是 。

A.根据需要可加入适宜的抑菌剂及其他附加剂
B.饮片应按规定的方法提取、纯化、浓缩至一定体积
C.贮存期间不得有发霉、酸败、产生气体或其他变质现象
D.糖浆剂一般应澄清，不允许有少量摇之易散的沉淀
E.糖浆剂的pH、相对密度、装量及微生物限度等均应符合有关规定",$D$,D,single_choice
"小青龙胶囊的主治证是

A.风热咳嗽
B.燥热蕴肺
C.阴虚燥咳
D.风寒阻肺
E.风寒水饮",$E$,E,single_choice
"苍耳子生品有小毒，入药时应

A.炒黄去刺
B.炒焦去刺
C.蒲黄煨去刺
D.盐炙去刺
E.酒炙去刺",$A$,A,single_choice
"治疗水肿脾阳虚衰证的首选方是

A.五皮饮合胃苓汤
B.麻黄连翘赤小豆汤合五味消毒饮
C.越婢加术汤
D.疏凿饮子
E.实脾饮",$E$,E,single_choice
"能安神益智的药是

A.党参
B.人参
C.西洋参
D.太子参
E.刺五加",$B$,B,single_choice
"皮肤出现风团，时隐时现的瘙痒性、过敏性皮肤病是

A.粉刺
B.瘾疹
C.疖
D.疮
E.痔",$B$,B,single_choice
"以下表述中，属于“子病犯母”的是

A.肝病及心
B.脾病及肾
C.脾病及肺
D.肝病及肾
E.肺病及肾",$C$,C,single_choice
"治疗应首选的方剂是

A.二陈加芎归汤
B.滋血汤
C.归肾丸
D.桃红四物汤
E.苍附导痰丸",$C$,C,single_choice
"葛根的来源为 。

A.粉葛
B.胀果甘草
C.野葛
D.甘葛藤
E.栝楼",$C$,C,single_choice
"人参皂苷中有抗溶血作用的是 。

A.人参皂苷Rg1
B.人参皂苷Ro
C.人参皂苷R
D.人参皂苷Rb1
E.人参皂苷Rf",$D$,D,single_choice
"气血虚弱而致痛经，经期最佳治法是

A.清热除湿，化瘀止痛
B.温经散寒，化瘀止痛
C.健脾益气，养血调经
D.益气养血，调经止痛
E.滋肾益精，养血止痛",$D$,D,single_choice
"以上最易酸水解的是 。

A.氰苷
B.酯苷
C.碳苷
D.氮苷
E.硫苷",$D$,D,single_choice
"下列不属于婴幼儿合理应用中药的原则的是

A.用药及时
B.用量宜轻
C.虚则大补
D.宜佐以凉肝定惊之品
E.宜佐以健脾和胃之品",$C$,C,single_choice
"不寐之心胆气虚证的主治方剂是

A.归脾汤
B.龙胆泻肝汤
C.黄连温胆汤
D.六味地黄丸合交泰丸
E.安神定志丸合酸枣仁汤",$E$,E,single_choice
"下列有关舌诊的注意事项哪项不对：（    ）

A.饮食常使舌苔形色发生变化
B.秋季多薄而腻
C.老年人舌多现裂纹
D.小儿易患舌疾
E.晨起舌苔多较厚",$D$,D,single_choice
"颈椎非手术治疗包括

A.颈椎牵引
B.推拿和按摩
C.封闭
D.药熨
E.化学治疗",$A$,A,single_choice
"肾阳不足所致的泄泻宜选用

A.玉屏风胶囊
B.缩泉丸
C.金锁固精丸
D.四神丸
E.固本益肠片",$D$,D,single_choice
"《神农本草经》载药365种，将药物分为了上、中、下三品。其中

A.上品120种，中品120种，下品125种
B.上品120种，中品125种，下品120种
C.上品125种，中品120种，下品120种
D.上品115种，中品130种，下品120种
E.上品115种，中品120种，下品130种",$E$,E,single_choice
"血府逐瘀口服液的君药是红花和

A.延胡索
B.川芎
C.丹参
D.黄芪
E.桃仁",$E$,E,single_choice
"较易溶散，吸收、显效较快的剂型为 。

A.水蜜丸
B.蜡丸
C.水丸
D.蜜丸
E.糊丸",$C$,C,single_choice
"药品治疗疾病有不同的特点，根据病情和药效，服药时间有饭前、饭后和早晚的区别。抗疟药宜

A.饭前服
B.饭后服
C.睡前服
D.空腹服
E.发作前2小时服",$E$,E,single_choice
"耳鸣耳聋肝火上扰证可见

A.耳聋突然发生，如吹风音，昼夜不停，伴有发热恶寒，鼻塞流涕
B.耳聋突然发生，如闻潮声，时轻时重，多随情绪而波动
C.耳聋久发，耳鸣如蝉，昼夜不息，安静时尤甚，伴有腰膝酸软
D.耳聋日久，耳鸣声低，每遇疲劳加重，伴有倦怠乏力
E.耳鸣耳聋，耳内流脓，头晕头痛",$B$,B,single_choice
"某患儿，5岁，肺炎，症见发热、恶风、微有汗出、咳嗽咯痰、咳喘气促，宜选用的药物是

A.小儿消积止咳口服液
B.小儿咳喘灵颗粒
C.儿童清肺丸
D.清宣止咳颗粒
E.通宣理肺丸",$B$,B,single_choice
"气机闭阻,外出严重障碍,以致清窍闭塞的病理状态是

A.气逆
B.气脱
C.气滞
D.气闭
E.气虚",$D$,D,single_choice
"在碱液中先呈黄色，通入空气后变为棕色的黄酮是 。

A.黄酮
B.查耳酮
C.黄酮醇
D.二氢黄酮
E.橙酮",$C$,C,single_choice
"《金匮要略》治疗上燥下寒、小便不利之方是：

A.栝蒌瞿麦丸
B.白虎汤
C.肾气丸
D.五苓散
E.猪苓汤",$A$,A,single_choice
"下列哪项是诊断肾阳虚证的主要依据：(    )

A.腰膝酸冷，夜尿频多
B.性欲减退，发脱齿松
C.梦遗早泄，烦热盗汗
D.形寒肢冷，舌淡脉弱
E.呼多吸少，动则气喘",$A$,A,single_choice
"主产地长江以南，南岭以北的药材是 。

A.缓和油润而不滑肠
B.增强活血行气的作用
C.增强止呕的作用
D.增强润肠通便的作用
E.增强活血调经的作用",$A$,A,single_choice
"湿疮的特点是

A.皮损对称分布，多形损害，剧烈瘙痒，有湿润倾向
B.根据病程可分为急性、亚急性、慢性三类
C.急性湿疮以丘疱疹为主，有渗出倾向
D.慢性湿疮以苔藓样变为主，易反复发作
E.亚急性湿疮以丘疹、结痂、鳞屑为主，剧烈瘙痒，夜间尤甚",$A$,A,single_choice
"虚证临床可见到

A.五心烦热
B.脉实有力
C.久病消耗精气
D.畏寒肢冷
E.食积不化",$A$,A,single_choice
"暑邪为病，烦渴、气短、乏力， 是由于

A.暑为阳邪，易损肺气
B.暑应于心，耗气伤血
C.暑多挟湿，易困脾气
D.暑性升散，耗气伤津",$D$,D,single_choice
"能收、能涩的药味是 。

A.苦味
B.甘味
C.咸味
D.辛味
E.酸味",$E$,E,single_choice
"白头翁汤的功用是

A.清热解毒，活血止痛
B.清热解毒，调气和血
C.清热燥湿，凉血止痢
D.清热解毒，燥湿健脾
E.清热解毒，凉血止痢",$E$,E,single_choice
"根据五行归类，肺之变动为

A.握
B.哕
C.栗
D.咳",$D$,D,single_choice
"下列哪些临床表现应是腰椎间盘突出症湿热证型所体现

A.腰部疼痛，腿软无力，痛处伴有热感，遇热或雨无痛增
B.恶热口渴，小便短赤
C.苔黄腻，脉濡数或弦数
D.苔白或腻，脉沉紧或濡缓
E.腰背酸痛，腿膝乏力，劳累更甚，卧则减轻",$A$,A,single_choice
